Loan.ID,Loan.Status
73344,1
73346,1
73352,1
73356,1
73359,1
73362,1
73364,1
73370,1
73374,0
73377,0
73380,1
73382,1
73388,0
73392,1
73395,1
73398,1
73400,1
73406,1
73410,1
73413,1
73416,1
73418,1
73424,1
73428,1
73431,1
73434,1
73436,1
73442,1
73446,1
73449,1
73452,1
73454,0
73460,1
73464,1
73467,1
73470,1
73472,1
73478,1
73482,1
73485,1
73488,1
73490,1
73496,1
73500,1
73503,1
73506,1
73508,1
73514,1
73518,1
73521,1
73524,1
73526,1
73532,1
73536,1
73539,1
73542,1
73544,1
73550,1
73554,1
73557,0
73560,1
73562,1
73568,1
73572,1
73575,1
73578,1
73580,0
73586,1
73590,1
73593,1
73596,1
73598,1
73604,1
73608,1
73611,1
73614,1
73616,1
73622,1
73626,1
73629,1
73632,1
73634,1
73640,0
73644,1
73647,1
73650,1
73652,1
73658,1
73662,1
73665,1
73668,1
73670,1
73676,1
73680,1
73683,1
73686,1
73688,1
73694,1
73698,1
73701,1
73704,1
73706,1
73712,1
73716,1
73719,0
73722,1
73724,1
73730,1
73734,1
73737,1
73740,1
73742,1
73748,1
73752,1
73755,1
73758,1
73760,1
73766,1
73770,1
73773,1
73776,0
73778,1
73784,1
73788,1
73791,1
73794,1
73796,1
73802,0
73806,1
73809,1
73812,0
73814,1
73820,1
73824,1
73827,1
73830,1
73832,1
73838,1
73842,1
73845,1
73848,1
73850,1
73856,1
73860,1
73863,1
73866,1
73868,1
73874,1
73878,0
73881,1
73884,1
73886,1
73892,1
73896,1
73899,1
73902,1
73904,1
73910,1
73914,1
73917,1
73920,1
73922,1
73928,1
73932,1
73935,1
73938,1
73940,1
73946,1
73950,1
73953,1
73956,1
73958,1
73964,1
73968,1
73971,1
73974,1
73976,1
73982,0
73986,1
73989,0
73992,1
73994,1
74000,1
74004,1
74007,1
74010,1
74012,1
74018,1
74022,1
74025,1
74028,1
74030,1
74036,0
74040,1
74043,1
74046,1
74048,1
74054,1
74058,1
74061,1
74064,1
74066,1
74072,1
74076,1
74079,1
74082,1
74084,1
74090,1
74094,1
74097,1
74100,1
74102,1
74108,1
74112,0
74115,1
74118,1
74120,1
74126,1
74130,1
74133,1
74136,1
74138,1
74144,1
74148,1
74151,1
74154,1
74156,1
74162,0
74166,1
74169,1
74172,0
74174,1
74180,1
74184,1
74187,1
74190,1
74192,1
74198,1
74202,1
74205,1
74208,1
74210,1
74216,1
74220,1
74223,1
74226,1
74228,1
74234,1
74238,1
74241,1
74244,0
74246,1
74252,1
74256,1
74259,1
74262,1
74264,1
74270,0
74274,1
74277,1
74280,1
74282,1
74288,1
74292,1
74295,1
74298,1
74300,1
74306,1
74310,1
74313,1
74316,1
74318,1
74324,1
74328,1
74331,1
74334,1
74336,1
74342,1
74346,1
74349,1
74352,1
74354,1
74360,1
74364,1
74367,1
74370,1
74372,1
74378,1
74382,1
74385,1
74388,1
74390,1
74396,1
74400,1
74403,0
74406,1
74408,1
74414,1
74418,1
74421,1
74424,1
74426,1
74432,1
74436,1
74439,1
74442,1
74444,1
74450,1
74454,1
74457,1
74460,1
74462,1
74468,0
74472,1
74475,1
74478,1
74480,1
74486,1
74490,1
74493,1
74496,1
74498,1
74504,1
74508,0
74511,1
74514,1
74516,1
74522,1
74526,1
74529,1
74532,1
74534,1
74540,1
74544,1
74547,1
74550,1
74552,1
74558,1
74562,1
74565,1
74568,1
74570,1
74576,1
74580,1
74583,1
74586,1
74588,1
74594,1
74598,1
74601,1
74604,1
74606,1
74612,1
74616,1
74619,1
74622,1
74624,1
74630,1
74634,1
74637,1
74640,0
74642,1
74648,1
74652,1
74655,1
74658,1
74660,1
74666,1
74670,1
74673,1
74676,1
74678,1
74684,1
74688,1
74691,1
74694,1
74696,1
74702,1
74706,1
74709,1
74712,1
74714,1
74720,1
74724,1
74727,0
74730,1
74732,1
74738,1
74742,1
74745,1
74748,1
74750,1
74756,1
74760,1
74763,1
74766,1
74768,1
74774,1
74778,1
74781,1
74784,1
74786,1
74792,1
74796,1
74799,1
74802,1
74804,0
74810,1
74814,1
74817,1
74820,1
74822,1
74828,1
74832,1
74835,1
74838,1
74840,1
74846,1
74850,1
74853,1
74856,1
74858,1
74864,1
74868,1
74871,1
74874,1
74876,1
74882,1
74886,1
74889,0
74892,1
74894,1
74900,1
74904,1
74907,1
74910,1
74912,1
74918,1
74922,1
74925,1
74928,1
74930,1
74936,1
74940,1
74943,1
74946,1
74948,1
74954,1
74958,1
74961,1
74964,1
74966,1
74972,1
74976,1
74979,0
74982,1
74984,1
74990,1
74994,1
74997,1
75000,1
75002,1
75008,1
75012,1
75015,1
75018,1
75020,1
75026,1
75030,1
75033,1
75036,1
75038,1
75044,1
75048,1
75051,1
75054,1
75056,1
75062,1
75066,1
75069,1
75072,1
75074,1
75080,1
75084,0
75087,1
75090,1
75092,1
75098,1
75102,1
75105,1
75108,1
75110,1
75116,1
75120,1
75123,0
75126,1
75128,1
75134,1
75138,1
75141,1
75144,1
75146,1
75152,1
75156,1
75159,1
75162,1
75164,1
75170,1
75174,1
75177,1
75180,1
75182,1
75188,1
75192,1
75195,0
75198,1
75200,1
75206,1
75210,1
75213,1
75216,1
75218,1
75224,0
75228,1
75231,1
75234,1
75236,1
75242,1
75246,1
75249,1
75252,0
75254,1
75260,1
75264,1
75267,1
75270,1
75272,1
75278,1
75282,1
75285,1
75288,1
75290,1
75296,1
75300,1
75303,1
75306,1
75308,1
75314,1
75318,0
75321,1
75324,1
75326,1
75332,1
75336,1
75339,1
75342,1
75344,1
75350,1
75354,1
75357,1
75360,1
75362,1
75368,1
75372,1
75375,1
75378,1
75380,1
75386,1
75390,1
75393,1
75396,1
75398,1
75404,0
75408,1
75411,1
75414,1
75416,1
75422,1
75426,1
75429,1
75432,1
75434,1
75440,1
75444,1
75447,1
75450,1
75452,1
75458,1
75462,1
75465,1
75468,1
75470,1
75476,1
75480,1
75483,1
75486,1
75488,1
75494,1
75498,1
75501,1
75504,1
75506,1
75512,1
75516,1
75519,1
75522,1
75524,1
75530,0
75534,1
75537,1
75540,1
75542,1
75548,1
75552,1
75555,1
75558,0
75560,1
75566,1
75570,1
75573,1
75576,1
75578,1
75584,0
75588,1
75591,1
75594,1
75596,1
75602,1
75606,0
75609,1
75612,1
75614,1
75620,1
75624,1
75627,1
75630,1
75632,1
75638,1
75642,0
75645,0
75648,1
75650,1
75656,1
75660,1
75663,1
75666,1
75668,1
75674,1
75678,1
75681,1
75684,1
75686,1
75692,1
75696,1
75699,1
75702,0
75704,0
75710,1
75714,1
75717,1
75720,0
75722,1
75728,1
75732,1
75735,1
75738,1
75740,1
75746,1
75750,1
75753,1
75756,1
75758,1
75764,1
75768,1
75771,1
75774,1
75776,1
75782,1
75786,1
75789,0
75792,1
75794,1
75800,1
75804,1
75807,1
75810,1
75812,1
75818,1
75822,1
75825,1
75828,1
75830,1
75836,1
75840,1
75843,0
75846,1
75848,1
75854,1
75858,0
75861,1
75864,1
75866,1
75872,1
75876,1
75879,1
75882,1
75884,1
75890,1
75894,1
75897,1
75900,1
75902,1
75908,1
75912,1
75915,1
75918,1
75920,1
75926,1
75930,1
75933,1
75936,1
75938,1
75944,1
75948,1
75951,1
75954,1
75956,1
75962,1
75966,0
75969,1
75972,1
75974,1
75980,1
75984,1
75987,1
75990,1
75992,1
75998,1
76002,0
76005,1
76008,1
76010,1
76016,1
76020,1
76023,1
76026,1
76028,1
76034,1
76038,1
76041,1
76044,1
76046,1
76052,1
76056,1
76059,1
76062,1
76064,1
76070,1
76074,1
76077,1
76080,1
76082,1
76088,1
76092,1
76095,1
76098,1
76100,1
76106,1
76110,1
76113,1
76116,1
76118,1
76124,1
76128,1
76131,0
76134,1
76136,1
76142,1
76146,1
76149,1
76152,1
76154,1
76160,0
76164,0
76167,1
76170,1
76172,1
76178,1
76182,1
76185,1
76188,1
76190,1
76196,1
76200,0
76203,1
76206,0
76208,1
76214,1
76218,0
76221,0
76224,1
76226,1
76232,1
76236,1
76239,1
76242,1
76244,1
76250,1
76254,1
76257,1
76260,1
76262,1
76268,1
76272,1
76275,1
76278,1
76280,1
76286,0
76290,1
76293,1
76296,1
76298,1
76304,1
76308,1
76311,1
76314,1
76316,1
76322,1
76326,1
76329,1
76332,1
76334,1
76340,1
76344,1
76347,0
76350,1
76352,1
76358,1
76362,1
76365,1
76368,1
76370,1
76376,1
76380,1
76383,1
76386,1
76388,1
76394,1
76398,1
76401,1
76404,1
76406,1
76412,1
76416,1
76419,1
76422,1
76424,1
76430,1
76434,1
76437,1
76440,0
76442,1
76448,1
76452,0
76455,1
76458,1
76460,1
76466,1
76470,1
76473,1
76476,1
76478,1
76484,1
76488,1
76491,1
76494,1
76496,1
76502,1
76506,1
76509,1
76512,1
76514,1
76520,0
76524,1
76527,1
76530,1
76532,1
76538,1
76542,1
76545,1
76548,1
76550,1
76556,1
76560,1
76563,1
76566,1
76568,1
76574,1
76578,1
76581,1
76584,1
76586,1
76592,1
76596,1
76599,1
76602,1
76604,1
76610,1
76614,1
76617,1
76620,1
76622,1
76628,1
76632,1
76635,1
76638,1
76640,1
76646,1
76650,1
76653,1
76656,1
76658,1
76664,1
76668,1
76671,1
76674,1
76676,0
76682,1
76686,1
76689,1
76692,1
76694,1
76700,1
76704,1
76707,1
76710,1
76712,0
76718,1
76722,1
76725,1
76728,1
76730,1
76736,1
76740,1
76743,1
76746,1
76748,1
76754,1
76758,1
76761,1
76764,1
76766,1
76772,1
76776,1
76779,1
76782,1
76784,1
76790,1
76794,1
76797,1
76800,1
76802,1
76808,1
76812,1
76815,1
76818,1
76820,1
76826,1
76830,1
76833,1
76836,1
76838,1
76844,1
76848,1
76851,1
76854,1
76856,1
76862,1
76866,1
76869,1
76872,1
76874,1
76880,1
76884,1
76887,1
76890,1
76892,1
76898,1
76902,1
76905,1
76908,1
76910,1
76916,1
76920,1
76923,1
76926,1
76928,1
76934,1
76938,1
76941,1
76944,1
76946,1
76952,1
76956,1
76959,1
76962,1
76964,1
76970,1
76974,1
76977,1
76980,1
76982,1
76988,0
76992,1
76995,1
76998,1
77000,1
77006,1
77010,1
77013,1
77016,1
77018,1
77024,1
77028,1
77031,1
77034,1
77036,1
77042,1
77046,1
77049,1
77052,1
77054,1
77060,0
77064,1
77067,1
77070,1
77072,0
77078,1
77082,1
77085,1
77088,1
77090,1
77096,1
77100,0
77103,1
77106,1
77108,1
77114,1
77118,1
77121,1
77124,1
77126,1
77132,1
77136,1
77139,0
77142,1
77144,1
77150,1
77154,1
77157,1
77160,1
77162,1
77168,0
77172,1
77175,0
77178,1
77180,1
77186,1
77190,1
77193,1
77196,1
77198,1
77204,1
77208,1
77211,1
77214,1
77216,0
77222,1
77226,1
77229,1
77232,1
77234,1
77240,1
77244,1
77247,0
77250,1
77252,1
77258,1
77262,1
77265,1
77268,1
77270,1
77276,0
77280,1
77283,1
77286,1
77288,1
77294,1
77298,1
77301,1
77304,1
77306,1
77312,1
77316,1
77319,1
77322,1
77324,1
77330,1
77334,1
77337,1
77340,1
77342,1
77348,1
77352,1
77355,0
77358,1
77360,1
77366,1
77370,1
77373,1
77376,1
77378,1
77384,1
77388,1
77391,1
77394,1
77396,1
77402,1
77406,1
77409,1
77412,1
77414,1
77420,1
77424,1
77427,1
77430,1
77432,1
77438,1
77442,0
77445,0
77448,1
77450,1
77456,0
77460,1
77463,1
77466,1
77468,1
77474,1
77478,1
77481,1
77484,1
77486,1
77492,1
77496,1
77499,1
77502,1
77504,1
77510,1
77514,1
77517,1
77520,1
77522,1
77528,1
77532,1
77535,1
77538,1
77540,1
77546,1
77550,1
77553,1
77556,1
77558,1
77564,1
77568,1
77571,1
77574,1
77576,0
77582,1
77586,1
77589,1
77592,1
77594,1
77600,1
77604,1
77607,1
77610,1
77612,1
77618,1
77622,1
77625,1
77628,1
77630,1
77636,1
77640,1
77643,1
77646,1
77648,1
77654,1
77658,1
77661,1
77664,1
77666,1
77672,0
77676,1
77679,1
77682,1
77684,1
77690,1
77694,1
77697,0
77700,1
77702,1
77708,1
77712,1
77715,1
77718,1
77720,1
77726,1
77730,1
77733,1
77736,1
77738,1
77744,1
77748,1
77751,1
77754,1
77756,1
77762,1
77766,1
77769,1
77772,1
77774,1
77780,1
77784,1
77787,1
77790,0
77792,1
77798,1
77802,1
77805,1
77808,1
77810,1
77816,1
77820,1
77823,1
77826,1
77828,1
77834,1
77838,0
77841,1
77844,1
77846,1
77852,1
77856,1
77859,0
77862,1
77864,0
77870,0
77874,1
77877,1
77880,1
77882,1
77888,1
77892,1
77895,1
77898,1
77900,1
77906,1
77910,1
77913,1
77916,1
77918,1
77924,1
77928,0
77931,1
77934,1
77936,1
77942,1
77946,1
77949,1
77952,1
77954,1
77960,1
77964,1
77967,1
77970,1
77972,1
77978,1
77982,1
77985,1
77988,1
77990,1
77996,1
78000,1
78003,1
78006,1
78008,1
78014,1
78018,1
78021,1
78024,1
78026,1
78032,1
78036,1
78039,1
78042,1
78044,1
78050,1
78054,1
78057,1
78060,1
78062,1
78068,1
78072,1
78075,1
78078,1
78080,1
78086,1
78090,1
78093,1
78096,1
78098,1
78104,1
78108,1
78111,1
78114,1
78116,0
78122,1
78126,1
78129,1
78132,1
78134,1
78140,1
78144,1
78147,1
78150,1
78152,1
78158,1
78162,1
78165,1
78168,1
78170,1
78176,1
78180,1
78183,1
78186,1
78188,1
78194,1
78198,1
78201,0
78204,1
78206,1
78212,1
78216,1
78219,1
78222,1
78224,1
78230,0
78234,1
78237,1
78240,1
78242,1
78248,1
78252,1
78255,1
78258,1
78260,1
78266,1
78270,1
78273,1
78276,1
78278,1
78284,1
78288,1
78291,1
78294,0
78296,1
78302,1
78306,1
78309,1
78312,0
78314,1
78320,1
78324,1
78327,1
78330,1
78332,1
78338,1
78342,1
78345,1
78348,1
78350,1
78356,1
78360,1
78363,0
78366,1
78368,1
78374,0
78378,1
78381,1
78384,0
78386,0
78392,1
78396,1
78399,1
78402,0
78404,1
78410,1
78414,1
78417,1
78420,1
78422,1
78428,1
78432,0
78435,1
78438,1
78440,1
78446,1
78450,1
78453,1
78456,1
78458,1
78464,1
78468,1
78471,1
78474,1
78476,1
78482,1
78486,1
78489,1
78492,1
78494,1
78500,1
78504,1
78507,0
78510,1
78512,0
78518,1
78522,1
78525,1
78528,1
78530,0
78536,0
78540,1
78543,1
78546,1
78548,1
78554,0
78558,1
78561,1
78564,1
78566,1
78572,0
78576,1
78579,1
78582,1
78584,1
78590,0
78594,1
78597,0
78600,1
78602,1
78608,1
78612,1
78615,1
78618,1
78620,1
78626,1
78630,1
78633,0
78636,1
78638,1
78644,1
78648,0
78651,1
78654,1
78656,1
78662,1
78666,1
78669,0
78672,1
78674,1
78680,1
78684,1
78687,0
78690,1
78692,1
78698,1
78702,1
78705,1
78708,1
78710,1
78716,1
78720,1
78723,0
78726,1
78728,1
78734,1
78738,0
78741,1
78744,1
78746,0
78752,1
78756,1
78759,1
78762,0
78764,1
78770,1
78774,1
78777,1
78780,1
78782,1
78788,1
78792,1
78795,1
78798,1
78800,1
78806,1
78810,1
78813,1
78816,1
78818,1
78824,1
78828,1
78831,1
78834,1
78836,1
78842,1
78846,1
78849,1
78852,1
78854,1
78860,0
78864,1
78867,1
78870,1
78872,1
78878,1
78882,1
78885,1
78888,1
78890,1
78896,1
78900,1
78903,1
78906,1
78908,1
78914,1
78918,1
78921,1
78924,1
78926,1
78932,1
78936,1
78939,1
78942,1
78944,1
78950,1
78954,1
78957,1
78960,1
78962,1
78968,1
78972,1
78975,1
78978,1
78980,1
78986,1
78990,1
78993,0
78996,1
78998,1
79004,1
79008,1
79011,1
79014,1
79016,1
79022,1
79026,1
79029,1
79032,1
79034,1
79040,1
79044,1
79047,1
79050,1
79052,1
79058,1
79062,1
79065,1
79068,0
79070,1
79076,1
79080,1
79083,1
79086,1
79088,1
79094,1
79098,1
79101,1
79104,1
79106,1
79112,1
79116,1
79119,1
79122,0
79124,1
79130,1
79134,1
79137,1
79140,0
79142,1
79148,1
79152,1
79155,0
79158,1
79160,1
79166,1
79170,1
79173,1
79176,1
79178,1
79184,1
79188,1
79191,1
79194,1
79196,1
79202,1
79206,1
79209,1
79212,1
79214,0
79220,0
79224,1
79227,1
79230,1
79232,1
79238,1
79242,1
79245,1
79248,1
79250,1
79256,1
79260,0
79263,1
79266,1
79268,1
79274,1
79278,1
79281,1
79284,1
79286,1
79292,1
79296,1
79299,1
79302,1
79304,1
79310,1
79314,1
79317,1
79320,1
79322,1
79328,0
79332,1
79335,1
79338,1
79340,1
79346,1
79350,1
79353,1
79356,1
79358,1
79364,1
79368,1
79371,1
79374,1
79376,1
79382,1
79386,0
79389,1
79392,1
79394,1
79400,1
79404,1
79407,1
79410,1
79412,0
79418,1
79422,1
79425,1
79428,0
79430,1
79436,1
79440,1
79443,1
79446,1
79448,1
79454,1
79458,1
79461,1
79464,1
79466,1
79472,1
79476,1
79479,1
79482,1
79484,1
79490,1
79494,1
79497,1
79500,1
79502,1
79508,1
79512,1
79515,1
79518,1
79520,1
79526,1
79530,1
79533,1
79536,1
79538,1
79544,1
79548,1
79551,1
79554,1
79556,1
79562,1
79566,1
79569,1
79572,1
79574,1
79580,1
79584,1
79587,1
79590,1
79592,1
79598,1
79602,1
79605,1
79608,1
79610,1
79616,1
79620,0
79623,1
79626,1
79628,1
79634,1
79638,1
79641,1
79644,1
79646,1
79652,1
79656,1
79659,1
79662,1
79664,1
79670,1
79674,0
79677,1
79680,1
79682,1
79688,1
79692,1
79695,1
79698,1
79700,1
79706,1
79710,1
79713,1
79716,1
79718,1
79724,0
79728,1
79731,1
79734,1
79736,1
79742,1
79746,0
79749,1
79752,1
79754,1
79760,1
79764,1
79767,1
79770,1
79772,1
79778,1
79782,1
79785,1
79788,1
79790,1
79796,1
79800,1
79803,1
79806,1
79808,1
79814,1
79818,1
79821,1
79824,1
79826,1
79832,1
79836,1
79839,1
79842,1
79844,1
79850,1
79854,1
79857,1
79860,1
79862,1
79868,0
79872,1
79875,1
79878,1
79880,1
79886,1
79890,1
79893,1
79896,1
79898,1
79904,0
79908,1
79911,1
79914,1
79916,1
79922,1
79926,1
79929,1
79932,1
79934,0
79940,1
79944,1
79947,1
79950,0
79952,1
79958,1
79962,1
79965,1
79968,1
79970,1
79976,1
79980,1
79983,1
79986,1
79988,1
79994,1
79998,1
80001,1
80004,0
80006,1
80012,1
80016,1
80019,1
80022,1
80024,1
80030,1
80034,1
80037,1
80040,1
80042,1
80048,1
80052,1
80055,1
80058,0
80060,1
80066,1
80070,1
80073,0
80076,1
80078,1
80084,1
80088,1
80091,1
80094,1
80096,1
80102,1
80106,1
80109,1
80112,1
80114,1
80120,1
80124,0
80127,1
80130,1
80132,1
80138,1
80142,1
80145,1
80148,1
80150,1
80156,1
80160,1
80163,1
80166,1
80168,1
80174,1
80178,1
80181,1
80184,1
80186,1
80192,1
80196,1
80199,1
80202,1
80204,1
80210,1
80214,1
80217,1
80220,1
80222,1
80228,1
80232,1
80235,1
80238,0
80240,1
80246,0
80250,1
80253,1
80256,1
80258,1
80264,1
80268,1
80271,0
80274,1
80276,1
80282,1
80286,1
80289,1
80292,1
80294,1
80300,1
80304,1
80307,1
80310,1
80312,1
80318,1
80322,1
80325,1
80328,1
80330,1
80336,1
80340,1
80343,1
80346,1
80348,1
80354,1
80358,1
80361,0
80364,1
80366,1
80372,1
80376,1
80379,1
80382,1
80384,1
80390,1
80394,1
80397,1
80400,1
80402,1
80408,1
80412,1
80415,1
80418,1
80420,1
80426,1
80430,1
80433,1
80436,1
80438,1
80444,1
80448,1
80451,1
80454,1
80456,0
80462,1
80466,1
80469,1
80472,1
80474,1
80480,1
80484,1
80487,1
80490,0
80492,1
80498,1
80502,1
80505,1
80508,1
80510,1
80516,1
80520,1
80523,1
80526,1
80528,0
80534,1
80538,1
80541,1
80544,1
80546,1
80552,1
80556,1
80559,1
80562,1
80564,1
80570,1
80574,1
80577,1
80580,1
80582,1
80588,1
80592,1
80595,1
80598,1
80600,1
80606,1
80610,1
80613,1
80616,1
80618,1
80624,1
80628,1
80631,1
80634,1
80636,1
80642,1
80646,1
80649,1
80652,1
80654,1
80660,1
80664,1
80667,1
80670,1
80672,1
80678,1
80682,1
80685,1
80688,1
80690,1
80696,1
80700,1
80703,0
80706,1
80708,1
80714,1
80718,1
80721,1
80724,1
80726,1
80732,1
80736,1
80739,1
80742,1
80744,1
80750,1
80754,1
80757,1
80760,1
80762,1
80768,1
80772,1
80775,1
80778,1
80780,1
80786,1
80790,0
80793,1
80796,1
80798,1
80804,1
80808,1
80811,1
80814,1
80816,1
80822,1
80826,1
80829,1
80832,1
80834,1
80840,1
80844,1
80847,1
80850,1
80852,1
80858,1
80862,1
80865,1
80868,1
80870,1
80876,1
80880,1
80883,1
80886,1
80888,1
80894,1
80898,1
80901,0
80904,1
80906,1
80912,1
80916,1
80919,1
80922,1
80924,1
80930,1
80934,1
80937,1
80940,1
80942,1
80948,1
80952,1
80955,1
80958,1
80960,1
80966,1
80970,1
80973,1
80976,1
80978,1
80984,1
80988,0
80991,1
80994,1
80996,1
81002,1
81006,1
81009,1
81012,1
81014,1
81020,1
81024,1
81027,1
81030,1
81032,1
81038,1
81042,1
81045,0
81048,0
81050,1
81056,0
81060,1
81063,1
81066,1
81068,1
81074,1
81078,1
81081,1
81084,1
81086,1
81092,1
81096,1
81099,1
81102,0
81104,1
81110,1
81114,0
81117,1
81120,1
81122,1
81128,1
81132,1
81135,1
81138,1
81140,1
81146,1
81150,1
81153,0
81156,1
81158,0
81164,1
81168,1
81171,1
81174,1
81176,1
81182,1
81186,1
81189,1
81192,1
81194,1
81200,0
81204,1
81207,1
81210,1
81212,1
81218,1
81222,1
81225,1
81228,1
81230,1
81236,0
81240,1
81243,1
81246,1
81248,0
81254,1
81258,1
81261,1
81264,1
81266,1
81272,1
